activity_id,assay_chembl_id,assay_description,relationship_type,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,bao_format,confidence_score,molecule_chembl_id,first_in_class,chirality,oral,prodrug,max_phase,therapeutic_flag,withdrawn_flag,indication_class,standard_flag,standard_relation,standard_type,standard_units,pchembl_value,target_chembl_id,target_organism,canonical_smiles,standard_inchi_key,document_chembl_id,doc_type,authors,doi,journal,volume,year,title,mutation,chembl_release,standard_smiles
837671,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL405355,0,1,0,0,2.0,0,0,,1,=,Ki,nM,5.55,CHEMBL256,Homo sapiens,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,SVJMLYUFVDMUHP-XIFFEERXSA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
2082930,CHEMBL947109,Displacement of [3H]NECA from human recombinant adenosine A3 receptor expressed in HEK293T cells,D,B,Homo sapiens,,9606.0,,,HEK-293T,,BAO_0000219,9,CHEMBL405696,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.86,CHEMBL256,Homo sapiens,CN1C(=O)C2Nc3cccnc3C2N(C)C1=O,FISGPZSJKWVZJC-UHFFFAOYSA-N,CHEMBL1142932,PUBLICATION,"Ohshita K, Ishiyama H, Oyanagi K, Nakata H, Kobayashi J.",10.1016/j.bmc.2007.02.043,Bioorg Med Chem,15,2007.0,Synthesis of hybrid molecules of caffeine and eudistomin D and its effects on adenosine receptors.,WT,1,CN1C(=O)C2Nc3cccnc3C2N(C)C1=O
2110413,CHEMBL950995,Displacement of [125I]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL405824,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.78,CHEMBL256,Homo sapiens,CCCSc1nc(NC(C)=O)cc(OC)n1,FJZVGFGVKMNZEN-UHFFFAOYSA-N,CHEMBL1143166,PUBLICATION,"Cosimelli B, Greco G, Ehlardo M, Novellino E, Da Settimo F, Taliani S, La Motta C, Bellandi M, Tuccinardi T, Martinelli A, Ciampi O, Trincavelli ML, Martini C.",10.1021/jm701159t,J Med Chem,51,2008.0,"Derivatives of 4-amino-6-hydroxy-2-mercaptopyrimidine as novel, potent, and selective A3 adenosine receptor antagonists.",WT,1,CCCSc1nc(NC(C)=O)cc(OC)n1
7630287,CHEMBL1909215,DRUGMATRIX: Adenosine A3 radioligand binding (ligand: AB-MECA),H,B,,,32644.0,,,CHO-K1,Membrane,BAO_0000249,8,CHEMBL40583,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.5,CHEMBL256,Homo sapiens,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,PPQNQXQZIWHJRB-UHFFFAOYSA-N,CHEMBL1909046,DATASET,"Scott S. Auerbach, DrugMatrix¨ and ToxFX¨ Coordinator National Toxicology Program",,,,,DrugMatrix in vitro pharmacology data,WT,14,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
2141862,CHEMBL941044,Displacement of [3]NECA from human adenosine A3 receptor expressed in HeLa cells,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL405868,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.52,CHEMBL256,Homo sapiens,OCCNc1nc2ccccc2n2nc(-c3ccco3)nc12,SYCKILUDHPJMRS-UHFFFAOYSA-N,CHEMBL1143971,PUBLICATION,"Martínez A, Gutiérrez-de-Terán H, Brea J, Raviña E, Loza MI, Cadavid MI, Sanz F, Vidal B, Segarra V, Sotelo E.",10.1016/j.bmc.2007.10.103,Bioorg Med Chem,16,2008.0,"Synthesis, adenosine receptor binding and 3D-QSAR of 4-substituted 2-(2'-furyl)-1,2,4-triazolo[1,5-a]quinoxalines.",WT,1,OCCNc1nc2ccccc2n2nc(-c3ccco3)nc12
18086853,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4059466,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.92,CHEMBL256,Homo sapiens,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Br)cc1,WLRYWLSCMORCNI-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Br)cc1
18086883,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4059466,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.9,CHEMBL256,Homo sapiens,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Br)cc1,WLRYWLSCMORCNI-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Br)cc1
18189212,CHEMBL4041317,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cell membranes after 180 mins,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL4059638,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.17,CHEMBL256,Homo sapiens,COc1cccc(-c2cc(NC(C)=O)nc(-c3cccc(OC)c3OC)c2)c1OC,VONDKCCTQLLMFX-UHFFFAOYSA-N,CHEMBL4038346,PUBLICATION,"Azuaje J, Jespers W, Yaziji V, Mallo A, Majellaro M, Caamaño O, Loza MI, Cadavid MI, Brea J, Åqvist J, Sotelo E, Gutiérrez-de-Terán H.",10.1021/acs.jmedchem.7b00860,J Med Chem,60,2017.0,"Effect of Nitrogen Atom Substitution in A3 Adenosine Receptor Binding: N-(4,6-Diarylpyridin-2-yl)acetamides as Potent and Selective Antagonists.",WT,25,COc1cccc(-c2cc(NC(C)=O)nc(-c3cccc(OC)c3OC)c2)c1OC
18059350,CHEMBL4012873,Displacement of [3H]HEMADO from human adenosine receptor A3 expressed in CHO cell membranes after 3 hrs by microbeta scintillation counting method,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4059695,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.98,CHEMBL256,Homo sapiens,O=c1[nH]c(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12,AHVNOYSSTVMABS-UHFFFAOYSA-N,CHEMBL4011624,PUBLICATION,"Falsini M, Squarcialupi L, Catarzi D, Varano F, Betti M, Dal Ben D, Marucci G, Buccioni M, Volpini R, De Vita T, Cavalli A, Colotta V.",10.1021/acs.jmedchem.7b00457,J Med Chem,60,2017.0,"The 1,2,4-Triazolo[4,3-a]pyrazin-3-one as a Versatile Scaffold for the Design of Potent Adenosine Human Receptor Antagonists. Structural Investigations to Target the A2A Receptor Subtype.",WT,25,O=c1[nH]c(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12
18051304,CHEMBL4011496,Displacement of [125I]I-AB-MECA from human adenosine A3 receptor expressed in CHO cells after 60 mins by gamma counting analysis,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4059807,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.43,CHEMBL256,Homo sapiens,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4ccccc4OC)ncnc32)[C@H](O)[C@@H]1O,DMJZERIZAOVMHE-QCUYGVNKSA-N,CHEMBL4007510,PUBLICATION,"Yu J, Zhao LX, Park J, Lee HW, Sahu PK, Cui M, Moss SM, Hammes E, Warnick E, Gao ZG, Noh M, Choi S, Ahn HC, Choi J, Jacobson KA, Jeong LS.",10.1021/acs.jmedchem.7b00241,J Med Chem,60,2017.0,N6-Substituted 5'-N-Methylcarbamoyl-4'-selenoadenosines as Potent and Selective A3 Adenosine Receptor Agonists with Unusual Sugar Puckering and Nucleobase Orientation.,WT,25,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4ccccc4OC)ncnc32)[C@H](O)[C@@H]1O
336362,CHEMBL646598,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor.,H,B,,,,,,,,BAO_0000357,8,CHEMBL405982,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.44,CHEMBL256,Homo sapiens,CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C1C#Cc1ccccc1,JCXSZXPWWHBNJL-KDJFERLWSA-N,CHEMBL1130115,PUBLICATION,"Jiang J, van Rhee AM, Chang L, Patchornik A, Ji XD, Evans P, Melman N, Jacobson KA.",10.1021/jm970091j,J Med Chem,40,1997.0,"Structure-activity relationships of 4-(phenylethynyl)-6-phenyl-1,4-dihydropyridines as highly selective A3 adenosine receptor antagonists.",WT,1,CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C1C#Cc1ccccc1
18059236,CHEMBL4012873,Displacement of [3H]HEMADO from human adenosine receptor A3 expressed in CHO cell membranes after 3 hrs by microbeta scintillation counting method,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4059885,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.17,CHEMBL256,Homo sapiens,C#CCOc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,HYHHECXOMWGGQB-UHFFFAOYSA-N,CHEMBL4011624,PUBLICATION,"Falsini M, Squarcialupi L, Catarzi D, Varano F, Betti M, Dal Ben D, Marucci G, Buccioni M, Volpini R, De Vita T, Cavalli A, Colotta V.",10.1021/acs.jmedchem.7b00457,J Med Chem,60,2017.0,"The 1,2,4-Triazolo[4,3-a]pyrazin-3-one as a Versatile Scaffold for the Design of Potent Adenosine Human Receptor Antagonists. Structural Investigations to Target the A2A Receptor Subtype.",WT,25,C#CCOc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1
18240259,CHEMBL4052149,Displacement of [3H]HEMADO from recombinant human adenosine A3A receptor expressed in CHO cell membranes after 3 hrs by microbeta scintillation counting,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4059961,-1,-1,0,-1,,0,0,,1,=,Ki,nM,9.46,CHEMBL256,Homo sapiens,CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Br)c5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,WTSRCKFFAWSKBH-MOROJQBDSA-N,CHEMBL4049451,PUBLICATION,"Petrelli R, Scortichini M, Kachler S, Boccella S, Cerchia C, Torquati I, Del Bello F, Salvemini D, Novellino E, Luongo L, Maione S, Jacobson KA, Lavecchia A, Klotz KN, Cappellacci L.",10.1021/acs.jmedchem.7b00291,J Med Chem,60,2017.0,"Exploring the Role of N6-Substituents in Potent Dual Acting 5'-C-Ethyltetrazolyladenosine Derivatives: Synthesis, Binding, Functional Assays, and Antinociceptive Effects in Mice ∇.",WT,25,CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Br)c5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1
18051297,CHEMBL4011496,Displacement of [125I]I-AB-MECA from human adenosine A3 receptor expressed in CHO cells after 60 mins by gamma counting analysis,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4059977,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.83,CHEMBL256,Homo sapiens,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1O,RUMBHKCWEQQZLM-FLNNQWSLSA-N,CHEMBL4007510,PUBLICATION,"Yu J, Zhao LX, Park J, Lee HW, Sahu PK, Cui M, Moss SM, Hammes E, Warnick E, Gao ZG, Noh M, Choi S, Ahn HC, Choi J, Jacobson KA, Jeong LS.",10.1021/acs.jmedchem.7b00241,J Med Chem,60,2017.0,N6-Substituted 5'-N-Methylcarbamoyl-4'-selenoadenosines as Potent and Selective A3 Adenosine Receptor Agonists with Unusual Sugar Puckering and Nucleobase Orientation.,WT,25,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1O
18126149,CHEMBL4027921,Displacement of [3H]HEMADO from recombinant human adenosine A3 receptor expressed in CHO cell membranes after 3 hrs,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4059994,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.25,CHEMBL256,Homo sapiens,Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CCCC5)ncnc43)[C@H](O)[C@@H]2O)n1,KMOXXFGVTZFHKZ-WVSUBDOOSA-N,CHEMBL4024784,PUBLICATION,"Petrelli R, Scortichini M, Belardo C, Boccella S, Luongo L, Capone F, Kachler S, Vita P, Del Bello F, Maione S, Lavecchia A, Klotz KN, Cappellacci L.",10.1021/acs.jmedchem.7b01399,J Med Chem,61,2018.0,"Structure-Based Design, Synthesis, and In Vivo Antinociceptive Effects of Selective A1 Adenosine Receptor Agonists.",WT,25,Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CCCC5)ncnc43)[C@H](O)[C@@H]2O)n1
18059246,CHEMBL4012873,Displacement of [3H]HEMADO from human adenosine receptor A3 expressed in CHO cell membranes after 3 hrs by microbeta scintillation counting method,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4061617,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.41,CHEMBL256,Homo sapiens,COc1ccccc1-n1nc2c(N)nc(-c3ccccc3)cn2c1=O,YISRNQZWXGMCBQ-UHFFFAOYSA-N,CHEMBL4011624,PUBLICATION,"Falsini M, Squarcialupi L, Catarzi D, Varano F, Betti M, Dal Ben D, Marucci G, Buccioni M, Volpini R, De Vita T, Cavalli A, Colotta V.",10.1021/acs.jmedchem.7b00457,J Med Chem,60,2017.0,"The 1,2,4-Triazolo[4,3-a]pyrazin-3-one as a Versatile Scaffold for the Design of Potent Adenosine Human Receptor Antagonists. Structural Investigations to Target the A2A Receptor Subtype.",WT,25,COc1ccccc1-n1nc2c(N)nc(-c3ccccc3)cn2c1=O
18059345,CHEMBL4012873,Displacement of [3H]HEMADO from human adenosine receptor A3 expressed in CHO cell membranes after 3 hrs by microbeta scintillation counting method,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4062442,-1,-1,0,-1,,0,0,,1,=,Ki,nM,4.67,CHEMBL256,Homo sapiens,O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccccc3O)nc12,NXOYRAILBPKDAN-UHFFFAOYSA-N,CHEMBL4011624,PUBLICATION,"Falsini M, Squarcialupi L, Catarzi D, Varano F, Betti M, Dal Ben D, Marucci G, Buccioni M, Volpini R, De Vita T, Cavalli A, Colotta V.",10.1021/acs.jmedchem.7b00457,J Med Chem,60,2017.0,"The 1,2,4-Triazolo[4,3-a]pyrazin-3-one as a Versatile Scaffold for the Design of Potent Adenosine Human Receptor Antagonists. Structural Investigations to Target the A2A Receptor Subtype.",WT,25,O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccccc3O)nc12
18086858,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4062581,-1,-1,0,-1,,0,0,,1,=,Ki,nM,9.42,CHEMBL256,Homo sapiens,COc1cccc(Cn2c(=O)n(CC3CC3)c(=O)c3c2nc2cc(OC)ccn23)c1,MXGKPHHQDOPMEW-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,COc1cccc(Cn2c(=O)n(CC3CC3)c(=O)c3c2nc2cc(OC)ccn23)c1
18086888,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4062581,-1,-1,0,-1,,0,0,,1,=,Ki,nM,9.4,CHEMBL256,Homo sapiens,COc1cccc(Cn2c(=O)n(CC3CC3)c(=O)c3c2nc2cc(OC)ccn23)c1,MXGKPHHQDOPMEW-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,COc1cccc(Cn2c(=O)n(CC3CC3)c(=O)c3c2nc2cc(OC)ccn23)c1
18086865,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4063652,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.1,CHEMBL256,Homo sapiens,COc1ccn2c(c1)nc1c2c(=O)n(CCC(C)(C)C)c(=O)n1Cc1ccccc1,QMSIYMFIZYTSBW-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,COc1ccn2c(c1)nc1c2c(=O)n(CCC(C)(C)C)c(=O)n1Cc1ccccc1
18086878,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4064045,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.97,CHEMBL256,Homo sapiens,CCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,OGILQSDVBGSINX-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,CCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O
18086908,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4064045,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.0,CHEMBL256,Homo sapiens,CCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,OGILQSDVBGSINX-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,CCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O
18008972,CHEMBL4003812,Displacement of [3H]-HEMADO from human adenosine A3 receptor expressed in HEK293 cell membranes measured after 90 mins,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL4065326,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.3,CHEMBL256,Homo sapiens,COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)c(F)c3)nc12,YFKXIEKMGLBNSH-UHFFFAOYSA-N,CHEMBL4002602,PUBLICATION,"Basu S, Barawkar DA, Thorat S, Shejul YD, Patel M, Naykodi M, Jain V, Salve Y, Prasad V, Chaudhary S, Ghosh I, Bhat G, Quraishi A, Patil H, Ansari S, Menon S, Unadkat V, Thakare R, Seervi MS, Meru AV, De S, Bhamidipati RK, Rouduri SR, Palle VP, Chug A, Mookhtiar KA.",10.1021/acs.jmedchem.6b01584,J Med Chem,60,2017.0,"Design, Synthesis of Novel, Potent, Selective, Orally Bioavailable Adenosine A2A Receptor Antagonists and Their Biological Evaluation.",WT,25,COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)c(F)c3)nc12
2110404,CHEMBL950995,Displacement of [125I]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL406567,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.52,CHEMBL256,Homo sapiens,CCCSc1nc(NC(C)=O)cc(OCc2ccc(Cl)cc2Cl)n1,ALKHYYXDOUGTKZ-UHFFFAOYSA-N,CHEMBL1143166,PUBLICATION,"Cosimelli B, Greco G, Ehlardo M, Novellino E, Da Settimo F, Taliani S, La Motta C, Bellandi M, Tuccinardi T, Martinelli A, Ciampi O, Trincavelli ML, Martini C.",10.1021/jm701159t,J Med Chem,51,2008.0,"Derivatives of 4-amino-6-hydroxy-2-mercaptopyrimidine as novel, potent, and selective A3 adenosine receptor antagonists.",WT,1,CCCSc1nc(NC(C)=O)cc(OCc2ccc(Cl)cc2Cl)n1
18051290,CHEMBL4011496,Displacement of [125I]I-AB-MECA from human adenosine A3 receptor expressed in CHO cells after 60 mins by gamma counting analysis,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4065920,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.45,CHEMBL256,Homo sapiens,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,IQYUMVISQWNLFU-BQVMBELUSA-N,CHEMBL4007510,PUBLICATION,"Yu J, Zhao LX, Park J, Lee HW, Sahu PK, Cui M, Moss SM, Hammes E, Warnick E, Gao ZG, Noh M, Choi S, Ahn HC, Choi J, Jacobson KA, Jeong LS.",10.1021/acs.jmedchem.7b00241,J Med Chem,60,2017.0,N6-Substituted 5'-N-Methylcarbamoyl-4'-selenoadenosines as Potent and Selective A3 Adenosine Receptor Agonists with Unusual Sugar Puckering and Nucleobase Orientation.,WT,25,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O
18086870,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4065957,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.64,CHEMBL256,Homo sapiens,COCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,XEDYVIRSRGMDDL-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,COCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O
18086900,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4065957,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.7,CHEMBL256,Homo sapiens,COCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,XEDYVIRSRGMDDL-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,COCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O
2572081,CHEMBL990147,Inhibition of human adenosine A3 receptor,D,B,Homo sapiens,,9606.0,,,,,BAO_0000357,9,CHEMBL406643,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.22,CHEMBL256,Homo sapiens,OC[C@H]1O[C@@H](n2cnc3c(NCc4cccs4)ncnc32)[C@H](O)[C@@H]1O,NXSATUYYWOSHKH-SDBHATRESA-N,CHEMBL1155110,PUBLICATION,"Cappellacci L, Franchetti P, Vita P, Petrelli R, Lavecchia A, Jayaram HN, Saiko P, Graser G, Szekeres T, Grifantini M.",10.1021/jm800205c,J Med Chem,51,2008.0,"Ribose-modified purine nucleosides as ribonucleotide reductase inhibitors. Synthesis, antitumor activity, and molecular modeling of N6-substituted 3'-C-methyladenosine derivatives.",WT,2,OC[C@H]1O[C@@H](n2cnc3c(NCc4cccs4)ncnc32)[C@H](O)[C@@H]1O
